v_products_model,v_products_name_1,v_products_description_1,v_products_url_1,v_products_image,v_products_images_image_1,v_products_images_htmlcontent_1,v_products_images_image_2,v_products_images_htmlcontent_2,v_products_images_image_3,v_products_images_htmlcontent_3,v_products_images_image_4,v_products_images_htmlcontent_4,v_products_images_image_5,v_products_images_htmlcontent_5,v_products_images_image_6,v_products_images_htmlcontent_6,v_products_images_image_7,v_products_images_htmlcontent_7,v_products_price,v_products_specials_price,v_products_quantity,v_products_weight,v_date_avail,v_date_added,v_categories_image_1,v_categories_name_1_1,v_categories_image_2,v_categories_name_2_1,v_categories_image_3,v_categories_name_3_1,v_categories_image_4,v_categories_name_4_1,v_categories_image_5,v_categories_name_5_1,v_categories_image_6,v_categories_name_6_1,v_categories_image_7,v_categories_name_7_1,v_manufacturers_name,v_attribute_options_id_1,v_attribute_options_name_1_1,v_attribute_options_id_2,v_attribute_options_name_2_1,v_attribute_options_id_3,v_attribute_options_name_3_1,v_attribute_values_id_3_1,v_attribute_values_name_3_1_1,v_attribute_values_price_3_1,v_attribute_values_id_3_2,v_attribute_values_name_3_2_1,v_attribute_values_price_3_2,v_attribute_values_id_3_3,v_attribute_values_name_3_3_1,v_attribute_values_price_3_3,v_attribute_values_id_3_4,v_attribute_values_name_3_4_1,v_attribute_values_price_3_4,v_attribute_values_id_3_5,v_attribute_values_name_3_5_1,v_attribute_values_price_3_5,v_attribute_options_id_4,v_attribute_options_name_4_1,v_attribute_values_id_4_1,v_attribute_values_name_4_1_1,v_attribute_values_price_4_1,v_attribute_values_id_4_2,v_attribute_values_name_4_2_1,v_attribute_values_price_4_2,v_attribute_values_id_4_3,v_attribute_values_name_4_3_1,v_attribute_values_price_4_3,v_attribute_values_id_4_4,v_attribute_values_name_4_4_1,v_attribute_values_price_4_4,v_attribute_options_id_5,v_attribute_options_name_5_1,v_attribute_values_id_5_1,v_attribute_values_name_5_1_1,v_attribute_values_price_5_1,v_attribute_values_id_5_2,v_attribute_values_name_5_2_1,v_attribute_values_price_5_2,v_tax_class_title,v_status,EOREOR
NB.M1711.001,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
NB.C1F11.001,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
NB.C0A11.001,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
MB.SG50P.007,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
MB.SAM09.001,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
MB.RR706.001,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
MB.R4602.001,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
MB.GAU07.001,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
MB.PJJ06.001,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,ACER,,ACER MOTHERBOARD,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
PY.3000B.016,Power supply,,,,,,,,,,,,,,,,,,30,,100,1,,6/2/2014 10:30,,DESKTOP POWER SUPPLY,,ACER,,ACER DESKTOP POWER SUPPLY,,,,,,,,,ACER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
922-7144,Thermal Grease,,,,,,,,,,,,,,,,,,10,,100,1,,6/2/2014 10:30,,GREASE,,APPLE,,APPLE GREACE,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
922-8702,Right fan,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,APPLE,,APPLE FAN,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
661-6403,Ac-Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,APPLE,,APPLE ADAPTER,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
661-5730,Ac-Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,APPLE,,APPLE ADAPTER,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
661-5597,Ac-Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,APPLE,,APPLE ADAPTER,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
661-6088,Hard drive 500 GB,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,APPLE,,APPLE HDD,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
661-6109,500GB Hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,APPLE,,APPLE HDD,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
661-6532,TCA with keyboard,,,,,,,,,,,,,,,,,,350,,100,1,,6/2/2014 10:30,,OTHER,,APPLE,,APPLE OTHER,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
661-5854,TCA with keybd,,,,,,,,,,,,,,,,,,350,,100,1,,6/2/2014 10:30,,OTHER,,APPLE,,APPLE OTHER,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
GRYGREASE2,GRAY SILICONE GREASE,,,,,,,,,,,,,,,,,,10,,100,1,,6/2/2014 10:30,,GREASE,,ASSORTED,,ASSORTED GREASE,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD-320/5400/s/7mm,Slim Hard Drive 7mm,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
hd/500/7200/s,hdd,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/640/5400/s,Hard Drive 640GB,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
HD/500/5400/S,Hard Drive 500GB,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/1000/5400/S,Hard Drive 1TB,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/160/5400/s,Hard Drive 160GB,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD-750/5400/S/new,hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/750/7200/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
lhd/750/5400/s,hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
lhd/650/5400/s,hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/640/7200/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/640/5400S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/640/5400,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/500/7200/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/500/5400/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/320/7200/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
lhd/1tb/7200/s,hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/1TB/5400/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/1TB/5400/s,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
hdd/1tb /5400/s,hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
HD/2TB/7200/S,hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
HD/2T/7200/S,Hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
HD/2000/7200/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
HD/1TB/7200/S,Hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
HD/1T/7200/S,Hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
HD/1500/7200/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
HD/1000/7200/S,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
lhd-500/5400/s,Hard Disk,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LHD/320/5400/S,Hard DIsk,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
7mm 500GB HDD,7mm 500GB HDD,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,ASSORTED,,ASSORTED HDD,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LP156WH4,LED panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LTNA70BT08-G01,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LTN160AT01-001,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LTN160AT01,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LTN156AT20-H01,LCD panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LTN156AT15V0. 3_HF,lcd panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LTN156AT05-H07,lcd panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LP156WH4(T1)(N1),LCD panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LP154WX7,LCD panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BX133XW01 v.2,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
B156XW04 V.5,LCD panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
B156XW02,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
B145XW04 V.5,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LTN170X2-L02,lcd,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
LP173WD1,"17.3"" LED Pannel",,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,ASSORTED,,MIXED LCD PANEL ONLY,,,,,,,,,ASSORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GNUH1AP012-1,LCD Bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,ASUS,,ASUS FRONT BEZEL,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GNUH1AM022-1,LCD back cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,ASUS,,ASUS LCD BACK COVER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GNBH2AP043-1,LCD Back cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,ASUS,,ASUS LCD BACK COVER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04GN5I1KUS00-7,Keyboard,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,ASUS,,ASUS KEYBOARD US,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04GN58BKUS00-7,Keyboard,,,,,,,,,,,,,,,,,,35,,100,1,,6/2/2014 10:30,,KEYBOARD ENGLISH,,ASUS,,ASUS KEYBOARD US,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04G2660047L2,adap,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ASUS,,ASUS ADAPTER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0A001-00230000,AC adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ASUS,,ASUS ADAPTER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0A001-00080200,AC adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ASUS,,ASUS ADAPTER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0A001-00050100,Ac adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ASUS,,ASUS ADAPTER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
0A001-00041500,Ac Adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,ASUS,,ASUS ADAPTER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
14010-00097600,TP - FPC -,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04060-00160000,Touchpad,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04060-00120300,Touchpad,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
13GN3X1AP031-1,Hard drive/ram door,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04G070001000DP,Front USB Module,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04011-001301DP,Front I/O module,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04011-00020100,Front I/O Module,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
14004-00750000,DC in jack,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,ASUS,,ASUS OTHER,,,,,,,,,ASUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
